,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
588,0.14912280701754388,0.09999999999999999,0.16867469879518077,0.12269938650306747,0.061461794019933555,0.12499999999999999,0.3133640552995392,0.13866923818707733,0.39534883720930214,0.1791907514450867,0.4193548387096775,1.0
589,0.14035087719298245,0.13333333333333336,0.10843373493975904,0.00920245398773006,0.08139534883720931,0.02083333333333333,0.2350230414746544,0.11089681774349103,0.39534883720930214,0.20809248554913293,0.2500000000000002,1.0
590,0.2192982456140351,0.30666666666666664,0.16867469879518077,0.0736196319018405,0.08471760797342193,0.06944444444444443,0.22811059907834103,0.14985535197685707,0.4263565891472867,0.08670520231213871,0.16129032258064524,1.0
591,0.24561403508771928,0.10666666666666665,0.15662650602409642,0.01687116564417178,0.053156146179401995,0.10416666666666666,0.23963133640552997,0.08273866923818574,0.3720930232558137,0.1791907514450867,0.4838709677419355,1.0
592,0.16666666666666663,0.10666666666666665,0.1927710843373494,0.12883435582822086,0.03654485049833887,0.1388888888888889,0.29493087557603687,0.10048216007714572,0.4108527131782944,0.023121387283236983,0.6935483870967745,1.0
593,0.29824561403508776,0.22666666666666663,0.15060240963855423,0.05061349693251534,0.15780730897009967,0.09374999999999999,0.1935483870967742,0.20655737704917954,0.33333333333333304,0.20231213872832368,0.17741935483870974,0.0
594,0.2543859649122807,0.15333333333333332,0.15060240963855423,0.1625766871165644,0.06478405315614617,0.10763888888888888,0.2995391705069124,0.18322082931533146,0.3255813953488369,0.10404624277456648,0.24193548387096775,1.0
595,0.1578947368421053,0.15333333333333332,0.22891566265060243,0.06441717791411042,0.051495016611295685,0.1388888888888889,0.21889400921658986,0.049180327868853624,0.4031007751937983,0.1965317919075145,0.8225806451612905,1.0
596,0.29824561403508776,0.20666666666666667,0.13253012048192772,0.03374233128834356,0.04485049833887043,0.0625,0.2465437788018433,0.10549662487946065,0.24031007751937938,0.04046242774566472,0.35483870967741926,1.0
597,0.14035087719298245,0.22666666666666663,0.18072289156626506,0.024539877300613498,0.043189368770764125,0.08680555555555555,0.2834101382488479,0.03606557377049313,0.46511627906976694,0.14450867052023122,0.7903225806451615,1.0
598,0.19298245614035092,0.06666666666666667,0.44578313253012053,0.17331288343558282,0.061461794019933555,0.1840277777777778,0.37327188940092165,0.20578592092574866,0.6666666666666665,0.2658959537572255,0.33870967741935476,1.0
599,0.17543859649122806,0.18666666666666665,0.27108433734939763,0.15030674846625766,0.08471760797342193,0.07291666666666666,0.41013824884792627,0.19247830279653044,0.45736434108527124,0.1965317919075145,0.2903225806451615,1.0
600,0.3070175438596492,0.18,0.29518072289156627,0.12346625766871167,0.0398671096345515,0.1423611111111111,0.4147465437788018,0.11513982642237153,0.3255813953488369,0.09248554913294799,0.709677419354839,1.0
601,0.17543859649122806,0.18,0.018072289156626505,0.00920245398773006,0.09136212624584718,0.09722222222222221,0.26267281105990786,0.12092574734811734,0.387596899224806,0.184971098265896,0.17741935483870974,1.0
602,0.22807017543859653,0.38,0.012048192771084338,0.023006134969325156,0.11461794019933554,0.024305555555555552,0.020737327188940096,0.15139826422372238,0.4883720930232558,0.23121387283236997,0.3870967741935485,0.0
603,0.14035087719298245,0.06000000000000001,0.20481927710843376,0.018404907975460124,0.059800664451827246,0.3298611111111111,0.37788018433179726,0.062102217936352844,0.5116279069767438,0.3930635838150289,0.6129032258064517,1.0
604,0.2543859649122807,0.11333333333333333,0.1927710843373494,0.14877300613496933,0.053156146179401995,0.22569444444444445,0.6129032258064515,0.1884281581485041,0.3488372093023253,0.17341040462427745,0.17741935483870974,1.0
605,0.14912280701754388,0.12000000000000001,0.14457831325301204,0.02760736196319018,0.061461794019933555,0.09027777777777778,0.2903225806451613,0.10048216007714572,0.7054263565891472,0.2947976878612717,0.5322580645161292,1.0
606,0.2719298245614036,0.1933333333333333,0.0963855421686747,0.21932515337423314,0.06478405315614617,0.2013888888888889,0.5391705069124424,0.22931533269045445,0.31782945736434076,0.13294797687861273,0.14516129032258074,1.0
607,0.19298245614035092,0.13999999999999996,0.3433734939759036,0.006134969325153375,0.08471760797342193,0.048611111111111105,0.26267281105990786,0.10163934426229204,0.2635658914728678,0.1098265895953757,0.24193548387096775,1.0
608,0.4385964912280702,0.17333333333333334,0.16265060240963858,0.00920245398773006,0.028239202657807307,0.05555555555555555,0.1543778801843318,0.09585342333654623,0.2790697674418601,0.09826589595375723,0.4516129032258067,1.0
609,0.07017543859649122,0.18,0.15060240963855423,0.11042944785276074,0.03654485049833887,0.0798611111111111,0.2534562211981567,0.10183220829315331,0.5193798449612403,0.10404624277456648,0.5322580645161292,1.0
610,0.280701754385965,0.08666666666666666,0.18072289156626506,0.11196319018404909,0.04983388704318936,0.04513888888888888,0.25806451612903225,0.13635486981677758,0.18604651162790686,0.069364161849711,0.3870967741935485,1.0
611,0.1578947368421053,0.13333333333333336,0.16265060240963858,0.22852760736196318,0.04485049833887043,0.10416666666666666,0.29493087557603687,0.13404050144647783,0.3643410852713176,0.1271676300578035,0.806451612903226,1.0
612,0.32456140350877205,0.04000000000000001,0.16867469879518077,0.018404907975460124,0.053156146179401995,0.14930555555555555,0.39631336405529954,0.15949855351976794,0.5658914728682172,0.12138728323699421,0.19354838709677402,1.0
613,0.22807017543859653,0.10666666666666665,0.24096385542168677,0.018404907975460124,0.06312292358803986,0.11458333333333333,0.22811059907834103,0.05535197685631488,0.31782945736434076,0.15606936416184972,0.774193548387097,1.0
614,0.23684210526315796,0.08666666666666666,0.48795180722891573,0.007668711656441719,0.212624584717608,0.17708333333333334,0.2695852534562212,0.11706846673095228,0.24031007751937938,0.09826589595375723,0.19354838709677402,1.0
615,0.368421052631579,0.09333333333333334,0.18072289156626506,0.010736196319018405,0.04817275747508305,0.1527777777777778,0.2672811059907834,0.08968177434908498,0.31782945736434076,0.184971098265896,0.4516129032258067,1.0
616,0.22807017543859653,0.06666666666666667,0.16867469879518077,0.14110429447852763,0.04983388704318936,0.09722222222222221,0.2465437788018433,0.13365477338476595,0.3023255813953485,0.13294797687861273,0.467741935483871,1.0
617,0.33333333333333337,0.43999999999999995,0.12650602409638556,0.052147239263803685,0.0681063122923588,0.0798611111111111,0.2926267281105991,0.13596914175506214,0.2635658914728678,0.09248554913294799,0.27419354838709675,1.0
618,0.7543859649122808,0.35666666666666663,0.3975903614457832,0.07975460122699386,0.12292358803986712,0.02083333333333333,0.08294930875576037,0.29064609450337286,0.27131782945736393,0.2947976878612717,0.3225806451612905,0.0
619,0.1578947368421053,0.10666666666666665,0.1987951807228916,0.02914110429447853,0.028239202657807307,0.10416666666666666,0.18202764976958527,0.05805207328833362,0.31782945736434076,0.16184971098265896,0.5322580645161292,1.0
620,0.5000000000000001,0.6166666666666666,0.2771084337349398,0.012269938650306747,0.061461794019933555,0.11458333333333333,0.41244239631336405,0.1826422372227583,0.23255813953488325,0.15606936416184972,0.35483870967741926,1.0
621,0.16666666666666663,0.09999999999999999,0.27108433734939763,0.15337423312883436,0.14119601328903655,0.16666666666666666,0.37557603686635943,0.1901639344262307,0.25581395348837166,0.184971098265896,0.12903225806451624,1.0
622,0.2192982456140351,0.10666666666666665,0.18674698795180725,0.02607361963190184,0.05813953488372092,0.12499999999999999,0.2465437788018433,0.057859209257472344,0.44186046511627897,0.13872832369942198,0.7903225806451615,1.0
623,0.14912280701754388,0.12000000000000001,0.24096385542168677,0.010736196319018405,0.06312292358803986,0.03819444444444444,0.3064516129032258,0.14214079074252695,0.5658914728682172,0.1791907514450867,0.3870967741935485,1.0
624,0.16666666666666663,0.19999999999999996,0.08433734939759038,0.05061349693251534,0.08471760797342193,0.09027777777777778,0.2465437788018433,0.12169720347155177,0.27131782945736393,0.069364161849711,0.19354838709677402,1.0
625,0.4385964912280702,0.21999999999999997,0.30120481927710846,0.02914110429447853,0.07641196013289037,0.03819444444444444,0.04377880184331798,0.15564127290260288,0.4806201550387592,0.32947976878612717,0.8548387096774195,0.0
626,0.2894736842105263,0.3533333333333333,0.15662650602409642,0.019938650306748466,0.10631229235880398,0.0798611111111111,0.18894009216589863,0.17338476374156286,0.44961240310077466,0.1791907514450867,0.2903225806451615,0.0
627,0.33333333333333337,0.09333333333333334,0.18674698795180725,0.07668711656441717,0.0664451827242525,0.0798611111111111,0.20967741935483872,0.11321118611379077,0.29457364341085235,0.11560693641618497,0.467741935483871,1.0
628,0.5614035087719299,0.6266666666666666,0.25903614457831325,0.035276073619631906,0.11129568106312292,0.08680555555555555,0.18894009216589863,0.21735776277724028,0.2790697674418601,0.20231213872832368,0.33870967741935476,0.0
629,0.14912280701754388,0.22333333333333327,0.012048192771084338,0.0030674846625766885,0.04817275747508305,0.07291666666666666,0.13133640552995393,0.11706846673095228,0.4961240310077515,0.08092485549132947,0.20967741935483875,1.0
630,0.14912280701754388,0.09333333333333334,0.1746987951807229,0.05521472392638037,0.046511627906976744,0.2361111111111111,0.31797235023041476,0.09662487945998066,0.31782945736434076,0.3005780346820809,0.4516129032258067,1.0
631,0.26315789473684215,0.12000000000000001,0.1927710843373494,0.15030674846625766,0.08803986710963455,0.07638888888888888,0.24884792626728108,0.1826422372227583,0.39534883720930214,0.15606936416184972,0.403225806451613,1.0
632,0.5175438596491229,0.15333333333333332,0.21084337349397592,0.015337423312883437,0.10963455149501661,0.027777777777777776,0.05069124423963134,0.18495660559305804,0.4031007751937983,0.35260115606936415,0.5161290322580645,0.0
633,0.2719298245614036,0.2866666666666666,0.10843373493975904,0.023006134969325156,0.10132890365448506,0.03819444444444444,0.05069124423963134,0.2034715525554489,0.6201550387596897,0.2947976878612717,0.24193548387096775,0.0
634,0.20175438596491235,0.16666666666666669,0.16867469879518077,0.08435582822085888,0.01495016611295681,0.1388888888888889,0.22350230414746544,0.07888138862102068,0.4031007751937983,0.057803468208092484,0.6774193548387097,1.0
635,0.19298245614035092,0.5366666666666666,0.0,0.02607361963190184,0.2607973421926911,0.017361111111111112,0.013824884792626727,0.16162005785920996,0.6511627906976742,0.1676300578034682,0.4516129032258067,0.0
636,0.35964912280701766,0.07333333333333332,0.29518072289156627,0.00920245398773006,0.06976744186046512,0.03472222222222222,0.30184331797235026,0.09006750241080042,0.2635658914728678,0.13872832369942198,0.4838709677419355,1.0
637,0.14912280701754388,0.17333333333333334,0.18674698795180725,0.02147239263803681,0.03488372093023256,0.12847222222222224,0.3133640552995392,0.034522661523624265,0.527131782945736,0.1098265895953757,0.7903225806451615,1.0
638,0.280701754385965,0.05333333333333333,0.18072289156626506,0.20092024539877298,0.07807308970099668,0.1111111111111111,0.37327188940092165,0.21446480231436738,0.13953488372093004,0.1271676300578035,0.11290322580645151,1.0
639,0.48245614035087714,0.4066666666666666,0.1927710843373494,0.02914110429447853,0.13122923588039867,0.07291666666666666,0.195852534562212,0.2077145612343294,0.44186046511627897,0.23121387283236997,0.33870967741935476,0.0
640,0.280701754385965,0.04000000000000001,0.18072289156626506,0.010736196319018405,0.0398671096345515,0.08333333333333333,0.195852534562212,0.10703953712632597,0.6279069767441858,0.09826589595375723,0.4193548387096775,1.0
641,0.2192982456140351,0.10666666666666665,0.1746987951807229,0.09509202453987729,0.04817275747508305,0.1840277777777778,0.27880184331797236,0.11706846673095228,0.4728682170542635,0.13872832369942198,0.5806451612903225,1.0
642,0.22807017543859653,0.06666666666666667,0.18072289156626506,0.18711656441717792,0.08803986710963455,0.0625,0.38018433179723504,0.21118611378977548,0.21705426356589097,0.17341040462427745,0.16129032258064524,1.0
643,0.1578947368421053,0.19999999999999996,0.15662650602409642,0.04447852760736197,0.043189368770764125,0.12847222222222224,0.24193548387096775,0.030665380906462758,0.35658914728682145,0.14450867052023122,0.903225806451613,1.0
644,0.26315789473684215,0.1933333333333333,0.24096385542168677,0.1687116564417178,0.03820598006644518,0.11458333333333333,0.4792626728110599,0.17685631629700893,0.29457364341085235,0.1676300578034682,0.2903225806451615,1.0
645,0.2192982456140351,0.08666666666666666,0.2530120481927711,0.1303680981595092,0.0664451827242525,0.10416666666666666,0.3317972350230415,0.15756991321118363,0.3100775193798446,0.3005780346820809,0.306451612903226,1.0
646,0.19298245614035092,0.13999999999999996,0.26506024096385544,0.046012269938650305,0.31229235880398676,0.2569444444444444,0.4078341013824885,0.13635486981677758,0.2248062015503871,0.09248554913294799,0.17741935483870974,1.0
647,0.24561403508771928,0.09333333333333334,0.2349397590361446,0.023006134969325156,0.07641196013289037,0.13194444444444445,0.4423963133640553,0.15371263259402212,0.6201550387596897,0.184971098265896,0.35483870967741926,1.0
648,0.20175438596491235,0.20666666666666667,0.21084337349397592,0.015337423312883437,0.0664451827242525,0.03125,0.3640552995391705,0.154869816779172,0.4883720930232558,0.1676300578034682,0.27419354838709675,1.0
649,0.3771929824561404,0.25999999999999995,0.16265060240963858,0.019938650306748466,0.08139534883720931,0.059027777777777776,0.07373271889400922,0.15525554484088744,0.3410852713178292,0.36416184971098264,0.5,0.0
650,0.14912280701754388,0.15999999999999998,0.16867469879518077,0.06288343558282208,0.04983388704318936,0.11458333333333333,0.20276497695852536,0.04840887174541919,0.387596899224806,0.20231213872832368,0.8225806451612905,1.0
651,0.42105263157894746,0.33333333333333326,0.15060240963855423,0.02147239263803681,0.15780730897009967,0.024305555555555552,0.03456221198156682,0.20366441658630663,0.4263565891472867,0.2890173410404624,0.25806451612903225,0.0
652,0.3508771929824561,0.12000000000000001,0.1987951807228916,0.03067484662576687,0.07308970099667773,0.03472222222222222,0.14976958525345624,0.1328833172613315,0.1317829457364339,0.15606936416184972,0.24193548387096775,1.0
653,0.21052631578947367,0.10666666666666665,0.16867469879518077,0.018404907975460124,0.03156146179401993,0.13194444444444445,0.2903225806451613,0.09045323047251586,0.4806201550387592,0.13872832369942198,0.5483870967741937,1.0
654,0.1842105263157895,0.09999999999999999,0.13253012048192772,0.04831288343558282,0.04983388704318936,0.12499999999999999,0.2534562211981567,0.10742526518804141,0.39534883720930214,0.16184971098265896,0.435483870967742,1.0
655,0.4035087719298247,0.24,0.29518072289156627,0.03374233128834356,0.12292358803986712,0.059027777777777776,0.24193548387096775,0.21350048216007522,0.44961240310077466,0.21965317919075142,0.24193548387096775,0.0
656,0.19298245614035092,0.13999999999999996,0.26506024096385544,0.046012269938650305,0.31727574750830567,0.2569444444444444,0.40322580645161293,0.13635486981677758,0.23255813953488325,0.1098265895953757,0.17741935483870974,1.0
657,0.3421052631578947,0.47,0.31325301204819284,0.02147239263803681,0.1877076411960133,0.12499999999999999,0.3387096774193548,0.1884281581485041,0.37984496124030986,0.2716763005780347,0.20967741935483875,0.0
658,0.29824561403508776,0.2666666666666666,0.18674698795180725,0.03374233128834356,0.10132890365448506,0.010416666666666666,0.020737327188940096,0.18900675024108082,0.387596899224806,0.19075144508670525,0.370967741935484,0.0
659,0.33333333333333337,0.11333333333333333,0.29518072289156627,0.00920245398773006,0.08637873754152824,0.09027777777777778,0.2557603686635945,0.128640308582451,0.2790697674418601,0.069364161849711,0.22580645161290325,1.0
660,0.33333333333333337,0.13999999999999996,0.29518072289156627,0.17024539877300612,0.043189368770764125,0.13541666666666669,0.28801843317972353,0.16721311475409806,0.3255813953488369,0.069364161849711,0.4516129032258067,1.0
661,0.24561403508771928,0.24,0.14457831325301204,0.1763803680981595,0.07807308970099668,0.2326388888888889,0.4700460829493088,0.19382835101253448,0.25581395348837166,0.16184971098265896,0.24193548387096775,1.0
662,0.1842105263157895,0.2766666666666666,0.13253012048192772,0.018404907975460124,0.061461794019933555,0.10416666666666666,0.3087557603686636,0.11128254580520647,0.5193798449612403,0.17816999204757214,0.3870967741935485,1.0
663,0.33333333333333337,0.41666666666666663,0.030120481927710847,0.019938650306748466,0.1079734219269103,0.024305555555555552,0.029953917050691243,0.17492767598842818,0.4806201550387592,0.4219653179190751,0.403225806451613,0.0
664,0.29824561403508776,0.08,0.18674698795180725,0.012269938650306747,0.06312292358803986,0.1388888888888889,0.3133640552995392,0.12092574734811734,0.5503875968992249,0.1791907514450867,0.33870967741935476,1.0
665,0.42105263157894746,0.11,0.22891566265060243,0.08128834355828221,0.059800664451827246,0.17708333333333334,0.3525345622119816,0.15178399228543782,0.16279069767441845,0.07514450867052022,0.35483870967741926,1.0
666,0.39473684210526316,0.04666666666666666,0.18072289156626506,0.015337423312883437,0.061461794019933555,0.09722222222222221,0.2857142857142857,0.13635486981677758,0.387596899224806,0.09248554913294799,0.2903225806451615,1.0
667,0.2192982456140351,0.08,0.14457831325301204,0.09049079754601226,0.05813953488372092,0.09374999999999999,0.21658986175115208,0.1224686595949862,0.3100775193798446,0.06358381502890173,0.35483870967741926,1.0
668,0.26315789473684215,0.31333333333333335,0.05421686746987952,0.013803680981595092,0.16445182724252494,0.05208333333333333,0.33410138248847926,0.128640308582451,0.27131782945736393,0.20231213872832368,0.19354838709677402,1.0
669,0.280701754385965,0.07333333333333332,0.29518072289156627,0.09355828220858896,0.046511627906976744,0.048611111111111105,0.23963133640552997,0.128640308582451,0.3720930232558137,0.09248554913294799,0.4838709677419355,1.0
670,0.19298245614035092,0.12666666666666665,0.27108433734939763,0.11809815950920247,0.0681063122923588,0.17708333333333334,0.4377880184331797,0.16142719382835224,0.35658914728682145,0.15028901734104047,0.24193548387096775,1.0
671,0.26315789473684215,0.09999999999999999,0.2349397590361446,0.2085889570552147,0.08139534883720931,0.16666666666666666,0.42857142857142855,0.2077145612343294,0.20155038759689914,0.15028901734104047,0.16129032258064524,1.0
672,0.21052631578947367,0.32,0.0963855421686747,0.03834355828220859,0.059800664451827246,0.09374999999999999,0.19815668202764977,0.13249758919961252,0.3100775193798446,0.07514450867052022,0.17741935483870974,1.0
673,0.21052631578947367,0.17333333333333334,0.10843373493975904,0.08895705521472393,0.1212624584717608,0.15972222222222224,0.5391705069124424,0.19228543876566917,0.5426356589147283,0.15028901734104047,0.19354838709677402,1.0
674,0.22807017543859653,0.12000000000000001,0.14457831325301204,0.11042944785276074,0.07142857142857142,0.1840277777777778,0.4792626728110599,0.17299903567984387,0.31782945736434076,0.14450867052023122,0.14516129032258074,1.0
675,0.17543859649122806,0.13333333333333336,0.25903614457831325,0.19018404907975459,0.04983388704318936,0.21875,0.5230414746543778,0.19903567984570714,0.2790697674418601,0.09248554913294799,0.14516129032258074,1.0
676,0.3421052631578947,0.13333333333333336,0.2771084337349398,0.22699386503067484,0.0830564784053156,0.10763888888888888,0.39400921658986177,0.2559305689488909,0.4263565891472867,0.20809248554913293,0.16129032258064524,1.0
677,0.1578947368421053,0.08,0.22891566265060243,0.010736196319018405,0.04152823920265781,0.12499999999999999,0.22580645161290322,0.029315332690455165,0.3023255813953485,0.17341040462427745,0.7580645161290325,1.0
678,0.14912280701754388,0.17333333333333334,0.18072289156626506,0.04907975460122699,0.043189368770764125,0.19444444444444445,0.29723502304147464,0.05843780135004906,0.2868217054263562,0.069364161849711,0.6451612903225807,1.0
679,0.13157894736842113,0.21333333333333332,0.21084337349397592,0.06901840490797545,0.028239202657807307,0.05555555555555555,0.2465437788018433,0.06538090646094474,0.35658914728682145,0.2601156069364162,0.709677419354839,1.0
680,0.08771929824561409,0.19999999999999996,0.15662650602409642,0.10889570552147239,0.07308970099667773,0.06597222222222222,0.22350230414746544,0.1035679845708799,0.4263565891472867,0.13294797687861273,0.6774193548387097,1.0
681,0.23684210526315796,0.16666666666666669,0.15662650602409642,0.06748466257668712,0.029900332225913623,0.15625,0.315668202764977,0.10163934426229204,0.4108527131782944,0.12138728323699421,0.5161290322580645,1.0
682,0.5175438596491229,0.19999999999999996,0.30120481927710846,0.02760736196319018,0.15780730897009967,0.017361111111111112,0.016129032258064516,0.1793635486981664,0.387596899224806,0.2485549132947977,0.5806451612903225,0.0
683,0.23684210526315796,0.07333333333333332,0.18674698795180725,0.2860429447852761,0.05647840531561461,0.12847222222222224,0.3709677419354839,0.23934426229508077,0.16279069767441845,0.17341040462427745,0.17741935483870974,1.0
684,0.14035087719298245,0.17333333333333334,0.12650602409638556,0.10122699386503067,0.053156146179401995,0.16319444444444445,0.3225806451612903,0.1404050144648039,0.3410852713178292,0.15606936416184972,0.2903225806451615,1.0
685,0.3157894736842105,0.05333333333333333,0.24698795180722893,0.01687116564417178,0.028239202657807307,0.09722222222222221,0.3087557603686636,0.07463837994214018,0.23255813953488325,0.323699421965318,0.7258064516129035,1.0
686,0.22807017543859653,0.11333333333333333,0.20481927710843376,0.06288343558282208,0.03654485049833887,0.11458333333333333,0.29493087557603687,0.10742526518804141,0.37984496124030986,0.09248554913294799,0.4193548387096775,1.0
687,0.22807017543859653,0.36666666666666664,0.024096385542168676,0.010736196319018405,0.08139534883720931,0.08333333333333333,0.2926267281105991,0.10761812921889913,0.3488372093023253,0.09826589595375723,0.35483870967741926,1.0
688,0.3157894736842105,0.08666666666666666,0.16265060240963858,0.00920245398773006,0.06976744186046512,0.06597222222222222,0.1912442396313364,0.12478302796528595,0.2635658914728678,0.13872832369942198,0.17741935483870974,1.0
689,0.3070175438596492,0.06000000000000001,0.31325301204819284,0.08128834355828221,0.0132890365448505,0.06944444444444443,0.17972350230414746,0.11128254580520647,0.3255813953488369,0.10404624277456648,0.6290322580645162,1.0
690,0.16666666666666663,0.05333333333333333,0.1746987951807229,0.08282208588957055,0.03488372093023256,0.09722222222222221,0.31797235023041476,0.14676952748312289,0.7441860465116279,0.13872832369942198,0.435483870967742,1.0
691,0.2543859649122807,0.12000000000000001,0.20481927710843376,0.2116564417177914,0.09634551495016612,0.11805555555555555,0.4216589861751152,0.2212150433944089,0.27131782945736393,0.1791907514450867,0.17741935483870974,1.0
692,0.14912280701754388,0.12000000000000001,0.18072289156626506,0.006134969325153375,0.04485049833887043,0.12847222222222224,0.24884792626728108,0.10935390549662571,0.6666666666666665,0.15028901734104047,0.22580645161290325,1.0
693,0.17543859649122806,0.14666666666666667,0.1927710843373494,0.010736196319018405,0.07475083056478406,0.09027777777777778,0.4078341013824885,0.10665380906461053,0.44961240310077466,0.12138728323699421,0.33870967741935476,1.0
694,0.2894736842105263,0.21333333333333332,0.07228915662650602,0.03680981595092024,0.13787375415282394,0.09722222222222221,0.10829493087557604,0.18457087753133905,0.5038759689922481,0.2774566473988439,0.370967741935484,0.0
695,0.14912280701754388,0.10666666666666665,0.15662650602409642,0.17944785276073622,0.07308970099667773,0.11458333333333333,0.29493087557603687,0.19421407907425348,0.4806201550387592,0.13294797687861273,0.24193548387096775,1.0
696,0.24561403508771928,0.22666666666666663,0.21084337349397592,0.015337423312883437,0.13122923588039867,0.05208333333333333,0.07603686635944701,0.17299903567984387,0.4806201550387592,0.19075144508670525,0.19354838709677402,0.0
697,0.2543859649122807,0.06000000000000001,0.24096385542168677,0.21395705521472394,0.06312292358803986,0.15972222222222224,0.3456221198156682,0.23760848601735773,0.4806201550387592,0.323699421965318,0.17741935483870974,1.0
698,0.16666666666666663,0.09333333333333334,0.30120481927710846,0.09202453987730061,0.059800664451827246,0.10069444444444443,0.2672811059907834,0.13539054966248543,0.387596899224806,0.15606936416184972,0.306451612903226,1.0
699,0.24561403508771928,0.09333333333333334,0.15662650602409642,0.13190184049079753,0.029900332225913623,0.12499999999999999,0.2672811059907834,0.09932497589199585,0.2635658914728678,0.069364161849711,0.7258064516129035,1.0
700,0.3070175438596492,0.2733333333333333,0.15662650602409642,0.019938650306748466,0.08803986710963455,0.027777777777777776,0.0576036866359447,0.1826422372227583,0.5193798449612403,0.24277456647398846,0.25806451612903225,0.0
701,0.21052631578947367,0.06000000000000001,0.21084337349397592,0.03067484662576687,0.03488372093023256,0.1111111111111111,0.16589861751152074,0.08351012536162017,0.387596899224806,0.2890173410404624,0.5322580645161292,1.0
702,0.14912280701754388,0.18666666666666665,0.24698795180722893,0.010736196319018405,0.06312292358803986,0.1527777777777778,0.22580645161290322,0.08813886210221966,0.4728682170542635,0.1676300578034682,0.4193548387096775,1.0
703,0.21052631578947367,0.09333333333333334,0.16867469879518077,0.06595092024539878,0.054817275747508304,0.1736111111111111,0.4009216589861751,0.15564127290260288,0.44961240310077466,0.3063583815028902,0.24193548387096775,1.0
704,0.17543859649122806,0.18,0.12048192771084339,0.2684049079754601,0.09966777408637875,0.1111111111111111,0.35023041474654376,0.23047251687560077,0.33333333333333304,0.16184971098265896,0.12903225806451624,1.0
705,0.21052631578947367,0.12666666666666665,0.1987951807228916,0.012269938650306747,0.054817275747508304,0.0798611111111111,0.4078341013824885,0.09681774349083838,0.44186046511627897,0.13872832369942198,0.435483870967742,1.0
706,0.1578947368421053,0.13333333333333336,0.16265060240963858,0.05368098159509202,0.061461794019933555,0.1701388888888889,0.3248847926267281,0.07965284474445511,0.4263565891472867,0.1965317919075145,0.5806451612903225,1.0
707,0.1578947368421053,0.06666666666666667,0.18674698795180725,0.012269938650306747,0.04485049833887043,0.04513888888888888,0.15898617511520738,0.07174541947926727,0.4806201550387592,0.20809248554913293,0.5,1.0
708,0.280701754385965,0.11333333333333333,0.22289156626506026,0.03067484662576687,0.0681063122923588,0.0798611111111111,0.2903225806451613,0.08196721311475486,0.24806201550387552,0.1791907514450867,0.5161290322580645,1.0
709,0.16666666666666663,0.09333333333333334,0.24096385542168677,0.0191717791411043,0.03654485049833887,0.08333333333333333,0.24193548387096775,0.04879459980713463,0.24031007751937938,0.046242774566473965,0.6129032258064517,1.0
710,0.2543859649122807,0.5066666666666666,0.012048192771084338,0.05828220858895705,0.14451827242524917,0.01388888888888889,0.016129032258064516,0.19035679845708842,0.5348837209302326,0.20231213872832368,0.4838709677419355,0.0
711,0.11403508771929827,0.04000000000000001,0.16265060240963858,0.061349693251533735,0.03322259136212625,0.07291666666666666,0.22580645161290322,0.14985535197685707,0.4806201550387592,0.1271676300578035,0.16129032258064524,1.0
712,0.280701754385965,0.016666666666666663,0.20481927710843376,0.17791411042944782,0.0681063122923588,0.19444444444444445,0.3225806451612903,0.19614271938283423,0.3410852713178292,0.08670520231213871,0.16129032258064524,1.0
713,0.2192982456140351,0.45333333333333325,0.012048192771084338,0.018404907975460124,0.11461794019933554,0.017361111111111112,0.013824884792626727,0.17107039537126312,0.6434108527131781,0.2369942196531792,0.314516129032258,0.0
714,0.6754385964912282,0.23333333333333328,0.3975903614457832,0.03834355828220859,0.16611295681063123,0.03125,0.03917050691244239,0.24821600771456076,0.33333333333333304,0.36416184971098264,0.3870967741935485,0.0
715,0.35964912280701766,0.11333333333333333,0.29518072289156627,0.24846625766871167,0.06478405315614617,0.1701388888888889,0.5115207373271888,0.2501446480231415,0.24031007751937938,0.17341040462427745,0.19354838709677402,1.0
716,0.24561403508771928,0.04666666666666666,0.16867469879518077,0.21625766871165641,0.06976744186046512,0.09722222222222221,0.3294930875576037,0.20810028929604485,0.18604651162790686,0.09826589595375723,0.16129032258064524,1.0
717,0.22807017543859653,0.18666666666666665,0.1927710843373494,0.018404907975460124,0.09634551495016612,0.010416666666666666,0.004608294930875577,0.10935390549662571,0.4961240310077515,0.19075144508670525,0.774193548387097,0.0
718,0.280701754385965,0.05333333333333333,0.16265060240963858,0.22852760736196318,0.0681063122923588,0.08333333333333333,0.29723502304147464,0.21735776277724028,0.13953488372093004,0.12138728323699421,0.11290322580645151,1.0
719,0.3157894736842105,0.12000000000000001,0.29518072289156627,0.03834355828220859,0.059800664451827246,0.06944444444444443,0.2534562211981567,0.11513982642237153,0.3410852713178292,0.07514450867052022,0.370967741935484,1.0
720,0.22807017543859653,0.15333333333333332,0.1927710843373494,0.10736196319018404,0.07142857142857142,0.11805555555555555,0.315668202764977,0.1691417550626788,0.3255813953488369,0.09248554913294799,0.16129032258064524,1.0
721,0.2192982456140351,0.15333333333333332,0.18072289156626506,0.02760736196319018,0.04817275747508305,0.10069444444444443,0.1774193548387097,0.029701060752170605,0.2868217054263562,0.08092485549132947,0.774193548387097,1.0
