,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
579,0.12280701754385964,0.07333333333333332,0.2771084337349398,0.007668711656441719,0.03820598006644518,0.1111111111111111,0.2511520737327189,0.07270973963355942,0.4961240310077515,0.16184971098265896,0.3870967741935485,1.0
580,0.21052631578947367,0.06000000000000001,0.15662650602409642,0.10429447852760737,0.07142857142857142,0.1527777777777778,0.28110599078341014,0.13018322082931633,0.3410852713178292,0.08670520231213871,0.3225806451612905,1.0
581,0.20175438596491235,0.06000000000000001,0.32530120481927716,0.12116564417177914,0.1212624584717608,0.21875,0.3617511520737327,0.1691417550626788,0.1317829457364339,0.09826589595375723,0.12903225806451624,1.0
582,0.29824561403508776,0.15333333333333332,0.31325301204819284,0.19325153374233128,0.054817275747508304,0.20833333333333334,0.3271889400921659,0.21716489874638256,0.20155038759689914,0.14450867052023122,0.17741935483870974,1.0
583,0.14035087719298245,0.62,0.3975903614457832,0.02147239263803681,0.04983388704318936,0.048611111111111105,0.18894009216589863,0.12420443587270924,0.7286821705426356,0.21965317919075142,0.5645161290322582,0.0
584,0.44736842105263164,0.20666666666666667,0.24096385542168677,0.03067484662576687,0.10631229235880398,0.03125,0.046082949308755755,0.21735776277724028,0.4806201550387592,0.3063583815028902,0.35483870967741926,0.0
585,0.29824561403508776,0.14666666666666667,0.13253012048192772,0.14723926380368096,0.0664451827242525,0.19444444444444445,0.42626728110599077,0.1826422372227583,0.2790697674418601,0.10404624277456648,0.20967741935483875,1.0
586,0.19298245614035092,0.15333333333333332,0.2349397590361446,0.1058282208588957,0.051495016611295685,0.19444444444444445,0.4769585253456221,0.14696239151398416,0.46511627906976694,0.12138728323699421,0.3225806451612905,1.0
587,0.24561403508771928,0.020000000000000004,0.1927710843373494,0.061349693251533735,0.079734219269103,0.2013888888888889,0.31797235023041476,0.163355834136933,0.6434108527131781,0.1271676300578035,0.22580645161290325,1.0
588,0.22807017543859653,0.08666666666666666,0.18674698795180725,0.035276073619631906,0.061461794019933555,0.13541666666666669,0.26497695852534564,0.08042430086788599,0.27131782945736393,0.2485549132947977,0.467741935483871,1.0
589,0.412280701754386,0.12666666666666665,0.20481927710843376,0.1549079754601227,0.03322259136212625,0.0642361111111111,0.3686635944700461,0.18437801350048133,0.31782945736434076,0.15028901734104047,0.4193548387096775,1.0
590,0.17543859649122806,0.18666666666666665,0.08433734939759038,0.12730061349693253,0.04485049833887043,0.12847222222222224,0.3433179723502304,0.17531340405014362,0.4263565891472867,0.16184971098265896,0.22580645161290325,1.0
591,0.1578947368421053,0.020000000000000004,0.28313253012048195,0.15337423312883436,0.07142857142857142,0.2361111111111111,0.3271889400921659,0.16721311475409806,0.14728682170542617,0.069364161849711,0.20967741935483875,1.0
592,0.17543859649122806,0.07333333333333332,0.1746987951807229,0.0567484662576687,0.059800664451827246,0.1111111111111111,0.2764976958525346,0.18225650916104286,0.35658914728682145,0.11560693641618497,0.20967741935483875,1.0
593,0.29824561403508776,0.12666666666666665,0.14457831325301204,0.04907975460122699,0.08139534883720931,0.0625,0.2511520737327189,0.16721311475409806,0.33333333333333304,0.13294797687861273,0.14516129032258074,1.0
594,0.1578947368421053,0.12666666666666665,0.15662650602409642,0.010736196319018405,0.04817275747508305,0.10763888888888888,0.30414746543778803,0.07945998071359739,0.5736434108527129,0.12138728323699421,0.5,1.0
595,0.3771929824561404,0.10666666666666665,0.28313253012048195,0.22392638036809814,0.079734219269103,0.13541666666666669,0.5253456221198156,0.25785920925747163,0.23255813953488325,0.2543352601156069,0.16129032258064524,1.0
596,0.24561403508771928,0.12000000000000001,0.355421686746988,0.012269938650306747,0.046511627906976744,0.13541666666666669,0.26267281105990786,0.09006750241080042,0.4806201550387592,0.1098265895953757,0.5,1.0
597,0.16666666666666663,0.09333333333333334,0.24096385542168677,0.0191717791411043,0.03654485049833887,0.08333333333333333,0.24193548387096775,0.04879459980713463,0.24031007751937938,0.046242774566473965,0.6129032258064517,1.0
598,0.22807017543859653,0.11333333333333333,0.10843373493975904,0.012269938650306747,0.07807308970099668,0.041666666666666664,0.30184331797235026,0.12285438765670165,0.3023255813953485,0.11560693641618497,0.24193548387096775,1.0
599,0.17543859649122806,0.18666666666666665,0.14457831325301204,0.024539877300613498,0.14285714285714288,0.0625,0.08294930875576037,0.1440694310511077,0.6589147286821704,0.20231213872832368,0.596774193548387,0.0
600,0.22807017543859653,0.10666666666666665,0.20481927710843376,0.061349693251533735,0.03820598006644518,0.12499999999999999,0.29723502304147464,0.10742526518804141,0.3720930232558137,0.09826589595375723,0.4193548387096775,1.0
601,0.17543859649122806,0.06666666666666667,0.18072289156626506,0.006134969325153375,0.03654485049833887,0.07638888888888888,0.1543778801843318,0.06152362584377968,0.39534883720930214,0.17341040462427745,0.5322580645161292,1.0
602,0.23684210526315796,0.35666666666666663,0.2530120481927711,0.17484662576687116,0.09634551495016612,0.0798611111111111,0.28801843317972353,0.19556412729026107,0.3643410852713176,0.069364161849711,0.20967741935483875,1.0
603,0.19298245614035092,0.17249357986646124,0.21686746987951808,0.012269938650306747,0.05813953488372092,0.07291666666666666,0.14285714285714285,0.05805207328833362,0.33333333333333304,0.16184971098265896,0.596774193548387,1.0
604,0.24561403508771928,0.24666666666666665,0.20481927710843376,0.294478527607362,0.051495016611295685,0.03819444444444444,0.14055299539170507,0.2019286403085836,0.27131782945736393,0.09248554913294799,0.4838709677419355,1.0
605,0.20175438596491235,0.18666666666666665,0.21686746987951808,0.09355828220858896,0.292358803986711,0.17534722222222224,0.33410138248847926,0.15718418514947174,0.3488372093023253,0.11560693641618497,0.20967741935483875,1.0
606,0.29824561403508776,0.12666666666666665,0.31325301204819284,0.03987730061349694,0.05647840531561461,0.09374999999999999,0.33640552995391704,0.08023143683702827,0.23255813953488325,0.1791907514450867,0.5483870967741937,1.0
607,0.2719298245614036,0.24666666666666665,0.21686746987951808,0.08128834355828221,0.1079734219269103,0.03819444444444444,0.18663594470046083,0.20578592092574866,0.4728682170542635,0.35260115606936415,0.403225806451613,0.0
608,0.3771929824561404,0.06000000000000001,0.29518072289156627,0.12576687116564417,0.06478405315614617,0.07638888888888888,0.2350230414746544,0.145998071359692,0.12403100775193776,0.069364161849711,0.403225806451613,1.0
609,0.1842105263157895,0.08,0.15662650602409642,0.06288343558282208,0.051495016611295685,0.3715277777777778,0.37327188940092165,0.10896817743490672,0.27131782945736393,0.3063583815028902,0.435483870967742,1.0
610,0.3070175438596492,0.20666666666666667,0.16867469879518077,0.06595092024539878,0.043189368770764125,0.12152777777777778,0.2373271889400922,0.09006750241080042,0.3643410852713176,0.20809248554913293,0.6774193548387097,1.0
611,0.44736842105263164,0.23333333333333328,0.26506024096385544,0.019938650306748466,0.12624584717607976,0.027777777777777776,0.036866359447004615,0.19189971070395373,0.4341085271317824,0.19075144508670525,0.24193548387096775,0.0
612,0.23684210526315796,0.06000000000000001,0.15060240963855423,0.015337423312883437,0.06312292358803986,0.11458333333333333,0.2903225806451613,0.0823529411764703,0.3410852713178292,0.15028901734104047,0.5483870967741937,1.0
613,0.2719298245614036,0.08666666666666666,0.12650602409638556,0.015337423312883437,0.061461794019933555,0.11805555555555555,0.2926267281105991,0.14522661523625757,0.5116279069767438,0.13872832369942198,0.3225806451612905,1.0
614,0.29824561403508776,0.07333333333333332,0.1927710843373494,0.27837423312883436,0.06312292358803986,0.10763888888888888,0.4308755760368664,0.25091610414657595,0.29457364341085235,0.16184971098265896,0.20967741935483875,1.0
615,0.1842105263157895,0.13333333333333336,0.13253012048192772,0.16717791411042945,0.04485049833887043,0.09027777777777778,0.3317972350230415,0.1411764705882348,0.21705426356589097,0.06358381502890173,0.4193548387096775,1.0
616,0.412280701754386,0.36,0.11445783132530121,0.05061349693251534,0.2674418604651163,0.1736111111111111,0.3271889400921659,0.2212150433944089,0.3488372093023253,0.4104046242774567,0.19354838709677402,0.0
617,0.2192982456140351,0.13999999999999996,0.29518072289156627,0.06288343558282208,0.04152823920265781,0.11805555555555555,0.3456221198156682,0.14214079074252695,0.31782945736434076,0.13294797687861273,0.306451612903226,1.0
618,0.23684210526315796,0.06666666666666667,0.1987951807228916,0.006134969325153375,0.07475083056478406,0.0798611111111111,0.3640552995391705,0.10549662487946065,0.5426356589147283,0.1676300578034682,0.403225806451613,1.0
619,0.280701754385965,0.11333333333333333,0.29518072289156627,0.007668711656441719,0.054817275747508304,0.11805555555555555,0.3456221198156682,0.08813886210221966,0.31782945736434076,0.19075144508670525,0.5322580645161292,1.0
620,0.2192982456140351,0.10666666666666665,0.1927710843373494,0.12883435582822086,0.023255813953488372,0.06597222222222222,0.2373271889400922,0.1058823529411761,0.4806201550387592,0.07514450867052022,0.741935483870968,1.0
621,0.3421052631578947,0.11333333333333333,0.20481927710843376,0.14570552147239263,0.0681063122923588,0.10069444444444443,0.26497695852534564,0.19498553519768436,0.3488372093023253,0.15606936416184972,0.33870967741935476,1.0
622,0.20175438596491235,0.15333333333333332,0.3674698795180723,0.19018404907975459,0.07308970099667773,0.10416666666666666,0.2695852534562212,0.19189971070395373,0.2868217054263562,0.16184971098265896,0.20967741935483875,1.0
623,0.3070175438596492,0.23333333333333328,0.22289156626506026,0.1441717791411043,0.26578073089701,0.07291666666666666,0.4700460829493088,0.20501446480231422,0.23255813953488325,0.24277456647398846,0.24193548387096775,1.0
624,0.280701754385965,0.06666666666666667,0.1746987951807229,0.012269938650306747,0.054817275747508304,0.11458333333333333,0.21889400921658986,0.1294117647058819,0.635658914728682,0.21965317919075142,0.403225806451613,1.0
625,0.10526315789473689,0.16666666666666669,0.18674698795180725,0.052147239263803685,0.03488372093023256,0.09027777777777778,0.2350230414746544,0.06133076181292196,0.44961240310077466,0.12138728323699421,0.6774193548387097,1.0
626,0.1578947368421053,0.10666666666666665,0.16265060240963858,0.019938650306748466,0.06478405315614617,0.13541666666666669,0.37788018433179726,0.128640308582451,0.7131782945736433,0.184971098265896,0.3225806451612905,1.0
627,-0.03508771929824561,0.15333333333333332,0.012048192771084338,0.16104294478527606,0.04485049833887043,0.06597222222222222,0.24884792626728108,0.10318225650916091,0.7984496124031009,0.1271676300578035,0.709677419354839,1.0
628,0.16666666666666663,0.4233333333333333,0.06024096385542169,0.03067484662576687,0.07308970099667773,0.041666666666666664,0.04838709677419355,0.1251687560270014,0.6589147286821704,0.16184971098265896,0.6290322580645162,0.0
629,0.17543859649122806,0.18666666666666665,0.13253012048192772,0.07131901840490797,0.04817275747508305,0.14930555555555555,0.32027649769585254,0.09083895853423485,0.387596899224806,0.10404624277456648,0.5161290322580645,1.0
630,0.17543859649122806,0.08666666666666666,0.22891566265060243,0.09509202453987729,0.04485049833887043,0.21875,0.5506912442396313,0.15371263259402212,0.2635658914728678,0.08092485549132947,0.20967741935483875,1.0
631,0.26315789473684215,0.08666666666666666,0.6024096385542169,0.007668711656441719,0.2408637873754153,0.15625,0.24884792626728108,0.11513982642237153,0.17829457364341073,0.12138728323699421,0.19354838709677402,1.0
632,0.17543859649122806,0.08,0.1927710843373494,0.03374233128834356,0.0681063122923588,0.05555555555555555,0.2764976958525346,0.12478302796528595,0.35658914728682145,0.19075144508670525,0.22580645161290325,1.0
633,0.280701754385965,0.13999999999999996,0.16867469879518077,0.14723926380368096,0.03820598006644518,0.14583333333333334,0.30414746543778803,0.15371263259402212,0.29457364341085235,0.14450867052023122,0.4193548387096775,1.0
634,0.17543859649122806,0.09333333333333334,0.16867469879518077,0.024539877300613498,0.051495016611295685,0.0798611111111111,0.27419354838709675,0.08813886210221966,0.3643410852713176,0.15028901734104047,0.403225806451613,1.0
635,0.20175438596491235,0.09999999999999999,0.21686746987951808,0.24079754601226994,0.04817275747508305,0.14583333333333334,0.2926267281105991,0.23355834136933495,0.4186046511627901,0.1098265895953757,0.12903225806451624,1.0
636,0.2543859649122807,0.3733333333333333,0.29518072289156627,0.018404907975460124,0.0681063122923588,0.05555555555555555,0.28110599078341014,0.1440694310511077,0.45736434108527124,0.20809248554913293,0.4193548387096775,1.0
637,0.22807017543859653,0.21999999999999997,0.18674698795180725,0.12576687116564417,0.12458471760797342,0.08680555555555555,0.08986175115207373,0.21427193828350966,0.5116279069767438,0.24277456647398846,0.33870967741935476,0.0
638,0.22807017543859653,0.20666666666666667,0.20481927710843376,0.10429447852760737,0.018272425249169437,0.12847222222222224,0.2926267281105991,0.09623915139826522,0.35658914728682145,0.1271676300578035,0.6451612903225807,1.0
639,0.23684210526315796,0.12000000000000001,0.29518072289156627,0.015337423312883437,0.08139534883720931,0.13194444444444445,0.3686635944700461,0.18071359691417754,0.7209302325581395,0.17341040462427745,0.22580645161290325,1.0
640,0.24561403508771928,0.18,0.18674698795180725,0.018404907975460124,0.09966777408637875,0.048611111111111105,0.35944700460829493,0.14021215043394264,0.35658914728682145,0.14450867052023122,0.22580645161290325,1.0
641,0.3157894736842105,0.2733333333333333,0.29518072289156627,0.09815950920245399,0.05647840531561461,0.09722222222222221,0.3294930875576037,0.15564127290260288,0.37984496124030986,0.06358381502890173,0.3225806451612905,1.0
642,0.6403508771929824,0.22666666666666663,0.2891566265060241,0.03067484662576687,0.11295681063122924,0.024305555555555552,0.03225806451612903,0.21967213114754003,0.2868217054263562,0.1791907514450867,0.4838709677419355,0.0
643,0.08771929824561409,0.3466666666666666,0.04216867469879519,0.09815950920245399,0.05813953488372092,0.1111111111111111,0.3248847926267281,0.14021215043394264,0.4728682170542635,0.20809248554913293,0.27419354838709675,1.0
644,0.1842105263157895,0.08,0.22289156626506026,0.17177914110429449,0.059800664451827246,0.19791666666666666,0.2857142857142857,0.15544840887174516,0.3720930232558137,0.07514450867052022,0.4516129032258067,1.0
645,0.42105263157894746,0.15333333333333332,0.29518072289156627,0.09662576687116564,0.04152823920265781,0.08680555555555555,0.195852534562212,0.1267116682738667,0.20930232558139528,0.069364161849711,0.5645161290322582,1.0
646,0.33333333333333337,0.29333333333333333,0.018072289156626505,0.01687116564417178,0.10132890365448506,0.03125,0.06682027649769585,0.1662487945998059,0.4806201550387592,0.20231213872832368,0.3225806451612905,0.0
647,0.29824561403508776,0.31333333333333335,0.12650602409638556,0.024539877300613498,0.10299003322259136,0.02083333333333333,0.05069124423963134,0.17878495660559324,0.4341085271317824,0.19075144508670525,0.27419354838709675,0.0
648,0.280701754385965,0.05333333333333333,0.16265060240963858,0.22852760736196318,0.0681063122923588,0.08333333333333333,0.29723502304147464,0.21735776277724028,0.13953488372093004,0.12138728323699421,0.11290322580645151,1.0
649,0.2192982456140351,0.17333333333333334,0.18674698795180725,0.24233128834355827,0.06976744186046512,0.06597222222222222,0.3225806451612903,0.21620057859209396,0.2635658914728678,0.184971098265896,0.17741935483870974,1.0
650,0.4385964912280702,0.44999999999999996,0.10843373493975904,0.024539877300613498,0.23089700996677742,0.03125,0.22350230414746544,0.1884281581485041,0.11627906976744162,0.6589595375722545,0.35483870967741926,0.0
651,0.20175438596491235,0.13333333333333336,0.15662650602409642,0.12576687116564417,0.051495016611295685,0.14930555555555555,0.3064516129032258,0.163355834136933,0.46511627906976694,0.08670520231213871,0.35483870967741926,1.0
652,0.2192982456140351,0.026666666666666658,0.18072289156626506,0.0705521472392638,0.06478405315614617,0.12847222222222224,0.2465437788018433,0.12324011571841709,0.4728682170542635,0.1271676300578035,0.33870967741935476,1.0
653,0.280701754385965,0.08666666666666666,0.18072289156626506,0.11503067484662576,0.06312292358803986,0.041666666666666664,0.24884792626728108,0.13442622950819683,0.3100775193798446,0.07514450867052022,0.403225806451613,1.0
654,0.2192982456140351,0.17333333333333334,0.24096385542168677,0.023006134969325156,0.0398671096345515,0.11458333333333333,0.24193548387096775,0.04069431051108907,0.193798449612403,0.15028901734104047,0.6774193548387097,1.0
655,0.22807017543859653,0.13333333333333336,0.21686746987951808,0.09815950920245399,0.05647840531561461,0.2048611111111111,0.4631336405529954,0.16258437801349856,0.3410852713178292,0.15606936416184972,0.25806451612903225,1.0
656,0.29824561403508776,0.07333333333333332,0.2530120481927711,0.013803680981595092,0.05813953488372092,0.017361111111111112,0.24884792626728108,0.0823529411764703,0.24806201550387552,0.3005780346820809,0.774193548387097,1.0
657,0.5526315789473685,0.22666666666666663,0.3975903614457832,0.036042944785276074,0.17774086378737544,0.03819444444444444,0.05299539170506913,0.19035679845708842,0.4031007751937983,0.3063583815028902,0.596774193548387,0.0
658,0.23684210526315796,0.15999999999999998,0.15662650602409642,0.02607361963190184,0.03488372093023256,0.03472222222222222,0.22350230414746544,0.07579556412729005,0.2635658914728678,0.11560693641618497,0.5,1.0
659,0.2719298245614036,0.08,0.22289156626506026,0.00920245398773006,0.046511627906976744,0.16319444444444445,0.26036866359447003,0.09392478302796547,0.46511627906976694,0.15606936416184972,0.467741935483871,1.0
660,0.280701754385965,0.06666666666666667,0.18072289156626506,0.15030674846625766,0.059800664451827246,0.14930555555555555,0.3870967741935484,0.1826422372227583,0.3023255813953485,0.20231213872832368,0.27419354838709675,1.0
661,0.12280701754385964,0.18,0.22289156626506026,0.006134969325153375,0.04817275747508305,0.017361111111111112,0.15207373271889402,0.05920925747347994,0.5038759689922481,0.069364161849711,0.5483870967741937,1.0
662,0.21052631578947367,0.09333333333333334,0.18072289156626506,0.21625766871165641,0.059800664451827246,0.1701388888888889,0.2995391705069124,0.1911282545805193,0.3255813953488369,0.08670520231213871,0.4193548387096775,1.0
663,0.1842105263157895,0.16666666666666669,0.12048192771084339,0.2653374233128834,0.09468438538205981,0.12152777777777778,0.35714285714285715,0.23085824493731977,0.3255813953488369,0.1676300578034682,0.12903225806451624,1.0
664,0.29824561403508776,0.09999999999999999,0.20481927710843376,0.015337423312883437,0.05647840531561461,0.0798611111111111,0.2834101382488479,0.11417550626807937,0.3100775193798446,0.2774566473988439,0.3870967741935485,1.0
665,0.23684210526315796,0.13333333333333336,0.24698795180722893,0.012269938650306747,0.011627906976744188,0.017361111111111112,0.11290322580645162,0.03143683702989364,0.3410852713178292,0.10404624277456648,0.870967741935484,1.0
666,0.16666666666666663,0.08,0.15060240963855423,0.00920245398773006,0.04817275747508305,0.11458333333333333,0.28110599078341014,0.09585342333654623,0.4031007751937983,0.1271676300578035,0.33870967741935476,1.0
667,0.1578947368421053,0.10666666666666665,0.20481927710843376,0.006134969325153375,0.04485049833887043,0.17708333333333334,0.41013824884792627,0.07405978784956702,0.5581395348837206,0.1271676300578035,0.5564516129032258,1.0
668,0.3070175438596492,0.12000000000000001,0.1927710843373494,0.00920245398773006,0.051495016611295685,0.08680555555555555,0.2557603686635945,0.11321118611379077,0.37984496124030986,0.1965317919075145,0.4516129032258067,1.0
669,0.1578947368421053,0.08,0.42771084337349397,0.015337423312883437,0.23421926910299004,0.03125,0.11059907834101383,0.10742526518804141,0.3100775193798446,0.14450867052023122,0.2903225806451615,1.0
670,0.22807017543859653,0.11333333333333333,0.22289156626506026,0.03834355828220859,0.028239202657807307,0.09722222222222221,0.20046082949308755,0.062102217936352844,0.3255813953488369,0.13294797687861273,0.6774193548387097,1.0
671,0.4035087719298247,0.12666666666666665,0.15060240963855423,0.06748466257668712,0.02491694352159468,0.17708333333333334,0.2142857142857143,0.1035679845708799,0.11627906976744162,0.15606936416184972,0.5483870967741937,1.0
672,0.4035087719298247,0.3533333333333333,0.11445783132530121,0.052147239263803685,0.14119601328903655,0.10069444444444443,0.14516129032258066,0.20713596914175625,0.387596899224806,0.16184971098265896,0.3225806451612905,0.0
673,0.24561403508771928,0.12000000000000001,0.20481927710843376,0.1579754601226994,0.04817275747508305,0.08333333333333333,0.17972350230414746,0.13866923818707733,0.3023255813953485,0.069364161849711,0.467741935483871,1.0
674,0.2719298245614036,0.07333333333333332,0.16265060240963858,0.015337423312883437,0.029900332225913623,0.11805555555555555,0.2995391705069124,0.10318225650916091,0.5116279069767438,0.184971098265896,0.4838709677419355,1.0
675,0.21052631578947367,0.15999999999999998,0.15662650602409642,0.10889570552147239,0.07475083056478406,0.1909722222222222,0.467741935483871,0.17299903567984387,0.3488372093023253,0.13294797687861273,0.12903225806451624,1.0
676,0.23684210526315796,0.12000000000000001,0.16265060240963858,0.05521472392638037,0.03654485049833887,0.06597222222222222,0.17050691244239632,0.0725168756027017,0.3100775193798446,0.09826589595375723,0.5645161290322582,1.0
677,0.1842105263157895,0.17333333333333334,0.16867469879518077,0.21625766871165641,0.06312292358803986,0.16666666666666666,0.4423963133640553,0.20385728061716435,0.39534883720930214,0.13872832369942198,0.24193548387096775,1.0
678,0.14035087719298245,0.12000000000000001,0.10843373493975904,0.00920245398773006,0.03654485049833887,0.13541666666666669,0.24884792626728108,0.07078109932497512,0.5426356589147283,0.10404624277456648,0.4838709677419355,1.0
679,0.4035087719298247,0.38666666666666666,0.15662650602409642,0.01687116564417178,0.1079734219269103,0.010416666666666666,0.03917050691244239,0.19228543876566917,0.33333333333333304,0.3005780346820809,0.19354838709677402,0.0
680,0.1578947368421053,0.04000000000000001,0.22289156626506026,0.00920245398773006,0.03820598006644518,0.2152777777777778,0.3271889400921659,0.09103182256509257,0.46511627906976694,0.1271676300578035,0.5161290322580645,1.0
681,0.280701754385965,0.2733333333333333,0.14457831325301204,0.2223926380368098,0.03488372093023256,0.11458333333333333,0.3387096774193548,0.15756991321118363,0.31782945736434076,0.1676300578034682,0.6451612903225807,1.0
682,0.23684210526315796,0.2666666666666666,0.21686746987951808,0.04447852760736197,0.03488372093023256,0.10416666666666666,0.29723502304147464,0.063066538090645,0.3255813953488369,0.09248554913294799,0.6774193548387097,1.0
683,0.2719298245614036,0.21333333333333332,0.18072289156626506,0.01687116564417178,0.11794019933554818,0.1111111111111111,0.16820276497695852,0.1884281581485041,0.5348837209302326,0.2485549132947977,0.24193548387096775,0.0
684,0.3070175438596492,0.3266666666666666,0.12650602409638556,0.013803680981595092,0.09966777408637875,0.010416666666666666,0.006912442396313365,0.14368370298939226,0.3410852713178292,0.184971098265896,0.2903225806451615,0.0
685,0.368421052631579,0.18,0.33734939759036153,0.20245398773006135,0.06478405315614617,0.1875,0.423963133640553,0.23471552555448127,0.27131782945736393,0.20809248554913293,0.22580645161290325,1.0
686,0.35964912280701766,0.08666666666666666,0.29518072289156627,0.294478527607362,0.07475083056478406,0.1701388888888889,0.5184331797235022,0.2713596914175511,0.20930232558139528,0.184971098265896,0.19354838709677402,1.0
687,0.26315789473684215,0.36666666666666664,0.0,0.019938650306748466,0.1461794019933555,0.04513888888888888,0.07373271889400922,0.1855351976856312,0.5038759689922481,0.20809248554913293,0.16129032258064524,0.0
688,0.4035087719298247,0.31333333333333335,0.024096385542168676,0.024539877300613498,0.18272425249169436,0.04513888888888888,0.1152073732718894,0.17492767598842818,0.37984496124030986,0.21965317919075142,0.467741935483871,0.0
689,0.26315789473684215,0.36666666666666664,0.018072289156626505,0.024539877300613498,0.11794019933554818,0.05555555555555555,0.18894009216589863,0.19903567984570714,0.6279069767441858,0.20809248554913293,0.2903225806451615,0.0
690,0.2719298245614036,0.09333333333333334,0.22289156626506026,0.22852760736196318,0.06478405315614617,0.23958333333333334,0.4539170506912442,0.22873674059787774,0.4108527131782944,0.3179190751445087,0.22580645161290325,1.0
691,0.280701754385965,0.14666666666666667,0.13253012048192772,0.07131901840490797,0.07308970099667773,0.1111111111111111,0.4009216589861751,0.10549662487946065,0.31782945736434076,0.13294797687861273,0.5806451612903225,1.0
692,0.20175438596491235,0.14666666666666667,0.1746987951807229,0.025306748466257672,0.046511627906976744,0.024305555555555552,0.4700460829493088,0.1267116682738667,0.3643410852713176,0.23121387283236997,0.306451612903226,1.0
693,0.12280701754385964,0.38666666666666666,0.0,0.024539877300613498,0.12956810631229237,0.006944444444444444,0.011520737327188942,0.12825458052073202,0.7674418604651163,0.2369942196531792,0.774193548387097,0.0
694,0.26315789473684215,0.09999999999999999,0.11445783132530121,0.20092024539877298,0.07142857142857142,0.15972222222222224,0.4400921658986175,0.2221793635486975,0.3100775193798446,0.1791907514450867,0.16129032258064524,1.0
695,0.26315789473684215,0.17333333333333334,0.20481927710843376,0.18404907975460122,0.06478405315614617,0.02083333333333333,0.08064516129032258,0.13635486981677758,0.3643410852713176,0.10404624277456648,0.596774193548387,1.0
696,0.21052631578947367,0.43666666666666665,0.012048192771084338,0.11196319018404909,0.1877076411960133,0.2326388888888889,0.271889400921659,0.23664416586306558,0.5813953488372094,0.1791907514450867,0.306451612903226,0.0
697,0.19298245614035092,0.10666666666666665,0.15662650602409642,0.1165644171779141,0.07475083056478406,0.15972222222222224,0.4055299539170507,0.1591128254580525,0.3100775193798446,0.16184971098265896,0.24193548387096775,1.0
698,0.35964912280701766,0.08,0.44578313253012053,0.05904907975460123,0.05813953488372092,0.1111111111111111,0.2857142857142857,0.10163934426229204,0.4108527131782944,0.11560693641618497,0.6774193548387097,1.0
699,0.2543859649122807,0.15999999999999998,0.24096385542168677,0.013803680981595092,0.04152823920265781,0.041666666666666664,0.17972350230414746,0.14021215043394264,0.5426356589147283,0.21965317919075142,0.3870967741935485,1.0
700,0.24561403508771928,0.11333333333333333,0.1746987951807229,0.22392638036809814,0.06312292358803986,0.13541666666666669,0.38018433179723504,0.21350048216007522,0.387596899224806,0.13294797687861273,0.20967741935483875,1.0
701,0.24561403508771928,0.09999999999999999,0.2530120481927711,0.26763803680981596,0.0681063122923588,0.11805555555555555,0.31797235023041476,0.24628736740598,0.387596899224806,0.11560693641618497,0.12903225806451624,1.0
702,0.21052631578947367,0.15999999999999998,0.13253012048192772,0.24693251533742328,0.061461794019933555,0.12847222222222224,0.2926267281105991,0.2077145612343294,0.387596899224806,0.2601156069364162,0.3870967741935485,1.0
703,0.23684210526315796,0.18,0.44578313253012053,0.006134969325153375,0.05813953488372092,0.059027777777777776,0.2903225806451613,0.09392478302796547,0.31782945736434076,0.19075144508670525,0.35483870967741926,1.0
704,0.2543859649122807,0.06000000000000001,0.22891566265060243,0.10429447852760737,0.07142857142857142,0.16666666666666666,0.4055299539170507,0.16721311475409806,0.4883720930232558,0.17341040462427745,0.25806451612903225,1.0
705,0.39473684210526316,0.4933333333333333,0.012048192771084338,0.00920245398773006,0.10132890365448506,0.12152777777777778,0.0967741935483871,0.15564127290260288,0.3720930232558137,0.20809248554913293,0.2903225806451615,0.0
706,0.32456140350877205,0.12000000000000001,0.1987951807228916,0.14877300613496933,0.04983388704318936,0.25,0.47465437788018433,0.1884281581485041,0.16279069767441845,0.15606936416184972,0.24193548387096775,1.0
707,0.3157894736842105,0.33999999999999997,0.10843373493975904,0.02607361963190184,0.11129568106312292,0.05555555555555555,0.11059907834101383,0.1999999999999993,0.5503875968992249,0.21387283236994217,0.3225806451612905,0.0
708,0.4736842105263158,0.19999999999999996,0.2530120481927711,0.019938650306748466,0.10299003322259136,0.01388888888888889,0.016129032258064516,0.18244937319190058,0.33333333333333304,0.3063583815028902,0.403225806451613,0.0
709,0.14912280701754388,0.13999999999999996,0.15060240963855423,0.17484662576687116,0.079734219269103,0.16319444444444445,0.5023041474654377,0.21157184185149447,0.39534883720930214,0.1098265895953757,0.16129032258064524,1.0
710,0.24561403508771928,0.09999999999999999,0.24096385542168677,0.015337423312883437,0.08970099667774087,0.06944444444444443,0.14055299539170507,0.15564127290260288,0.6046511627906974,0.2369942196531792,0.5,0.0
711,0.2543859649122807,0.03333333333333334,0.1746987951807229,0.22852760736196318,0.09136212624584718,0.1909722222222222,0.2523041474654378,0.19749276759884182,0.3410852713178292,0.1098265895953757,0.27419354838709675,1.0
712,0.1578947368421053,0.24666666666666665,0.391566265060241,0.13957055214723926,0.11794019933554818,0.03472222222222222,0.3525345622119816,0.163355834136933,0.24806201550387552,0.15028901734104047,0.22580645161290325,1.0
